,text,ic,source
13,"The party have been instrumental in making Cartier what he was amongst us. They took him when he was nothing, and for years fought all his battles. They approved of everything he said or did, they represented him as a pillar of the altar, and they poured the blessings of the Church over all his scandals. Cartier, as long as he was weak and needy, humiliated his despotic nature to them, and was in there hands a pliant tool. But when, after Confederation, he found himself supported by an overwhelmingly majority, he gave free vent to his own haughty nature. He did nothing against them, it is true, but he treated them as inferiors, and no longer submissively kissed their hands; that was enough to alienate their affections. He did still more: he gave them to understand very freely that he was the master, that he could rule and would rule without them.",4.0,psuedfeld
14,"Well, sir, the government are very windy. They have blown and raged and threatened and the more they have raged and blown, the more that man Greenway has stuck to his coat. If it were in my power, I would try the sunny way. I would approach this man Greenway with the sunny way of patriotism, asking him to be just and to be fair, asking him to be generous to the minority, in order that we may have peace among all creeds and races which it has pleased God to bring upon this corner of our common country.",3.0,psuedfeld
15,Your Grace may perhaps tell me that these concessions do not go far enough. Was it possible to secure more? That is the first point to determine.,1.0,psuedfeld
16,"By the bye - I spoke some time ago of coming to visit you for a week in the summer, and you suggested fixing a date. If you still want to have me, how would the second or third week in August do? I should like it because I shall have finished my examining then which usually leaves me rather knocked up, and a holiday with you would be just the right tonic. Let me know how it would suit you. If this won't do, I should then - as a second choice - take my week with you as a preparation for examining instead of a cure, and come about the second week of July. But of course it is nicer to take the medicine first and the sweet after, than vice-versa. I try not to spoil this visit by thinking too much about it, but every now and then it comes over me with a delicious whiff of anticipation.",3.0,psuedfeld
17,"About (Geoffrey) Dennis: I doubt whether the kind of effects he aims at could be attained by a simpler style, tho' an effect you and I prefer probably could be. Still, one mustn't be dogmatic about simplicity. It may be our favourite style - but the pomps and sonorities are good in their different way none the less.",3.0,psuedfeld
18,"The most interesting thing that has happened to me since I last wrote is reading War and Peace - at least I am now in the middle of the 4th and last volume so I think, bar accidents, I am pretty sure to finish it. It has completely changed my views of novels.",1.0,psuedfeld
19,"While having a few days in bed recently I tried, at W's earnest recommendation, to read the Three Musketeers, but not only got tired of it but also found it disgusting. All these swaggering bullies, living on money off their mistresses - faugh! One never knows how good Scott is till one tries to read Dumas. Have you noticed how completely Dumas lacks any background? In Scott, behind the adventures of the hero, you have the whole society of the age, with all the interplay of town and country, Puritan and Cavalier, Saxon and Norman, or what not, and all the racy humour to the minor characters: and behind that again you have eternal things - the actual countryside, the mountains, the weather, the very feel of travelling. In Dumas, if you try to look even an inch behind immediate intrigue, you find just nothing at all. You are in an abstract world of gallantry and adventure which has no roots - no connection with human nature or mother earth. When the scene shifts from Paris to London there is no sense that you have reached a new country, no change of atmosphere. And I don't think there is a single passage to show that Dumas had ever seen a cloud, a road, a tree. In a word, if you were asked to explain what you and I meant by ""the homely"" in literature, you could almost reply, ""It means the opposite of the Three Musketeers."" But perhaps I am being too hard on what after all was written only for amusement. I suppose there must be a merit in the speed and verve of the plot, even if I don't like that kind of thing.",6.0,psuedfeld
20,"The group of men whom you got together in April in New York for Zionist work have, in the main, been rather disappointing in performance. I am glad you are coming east soon, and I trust that you will be able to impress them with the sanctity of a promise, and secure performance. Very truly yours,",3.0,psuedfeld
21,"It seems to me of great importance that this work should go forward energetically, and that, among other things, we should utilize to the full every day the very valuable services which Dr. Levin can afford in developing Zionist understanding and interest. Very truly yours,",2.0,psuedfeld
22,"We leave tomorrow from Nogent, and go down immediately to Arles and Marseilles. We’ll visit the Midi at leisure on our way back from Genoa, after leaving Caroline. So write me in five or six days at the latest, and address your letter to Marseilles. I’ll get to see Mme. Foucaud, nee Eulalie de Langlade; that will be singularly bitter and funny, especially if I find her grown ugly, as I expect. A bourgeois would say “If you go, you’ll be greatly disillusioned.” But I have rarely experienced disillusion, having had few illusions. What a stupid platitude, always to glorify the lie and say that poetry lives on illusions? As if disillusion weren’t a hundred times more poetic in itself? Both words are immensely inept, really.",3.0,psuedfeld
23,"Well, poor wreck — so you keep being badgered by bad health, infuriated by illness, maddened by ailments!!! You’re continuing your system of falling ill at examination time, thus retarding your prodigious successes, your university ovations. As to your faithful servant, he is better without being precisely well. Not a day passes that I don’t see, from time to time, what looks like bundles of hair or Bengal lights passing in front of my eyes. That lasts varying lengths of time. Still, my last severe attack was lighter than the others. I still have my seton, a pleasure I hope you may never have to experience, and I am still deprived of my pipe — a horrible torture never inflicted on the early Christians. And they say the emperors were cruel!!! You see how history is written, dear sir! Sic scribitur historia. I am not ready to enjoy the freedom of navigation alone, so that it will still be some time before I can stand with you on the Roche-a-l’Hermite and roll in the grass in the Bois de Clery. Ah! Those wonderful days when I Climbed into Jean’s carriage, my pockets well stuffed with tobacco and cigars, and drove off to Les Andelys! Who will ever tell of our pranks, our mouth-waterings!",2.0,psuedfeld
24,There is no doubt as to the attitude of the government and people of the United States toward acts of aggression carried out by use of threat of armed force. That attitude has been made abundantly clear.,1.0,psuedfeld
25,"The British episode was important, but transient: intrinsically, and from the outset, short-lived. The Mandate was a temporary thing and so were its obligations. The cooperation it promised was fleeting, we may hope the quarrel it provoked will be as evanescent. But we cannot look upon dealings with the Arabs in that way.",3.0,psuedfeld
26,"We stand resolutely on the side of progress, democracy and socialism in the struggle of the socialist and democratic forces against the aggressive attempt of world imperialism. It is from this point of view that we determine our attitude to the most acute international problems of the present, and our share of the world-wide struggle against the forces of imperialist reaction.",1.0,psuedfeld
27,"So much for my apologies. There are plenty of them, perhaps too many. Were it not for your letter, I should feel myself almost guiltless. But since you apparently went on thinking about the purse and possibly even searching for it, all apologies are of course inadequate, and I must resort to asking you not to spoil my pleasure in finding the purse by being angry with me for my negligence. For that would be—even though the purse contained 900 crowns (which may explain my haste in telling you)—a tremendously high finder’s fee which I would be obliged to pay to lucky chance. You won’t do that, I’m sure.",2.0,psuedfeld
28,"By now it has probably occurred to you to compare me to Du Camp. Four years ago he made me approximately the same reproaches I am now making you. (His sermons were longer, and his tone was different, alas!) But the situations are not the same. He thought of me as a kind of person I had no wish to be. Participation in practical life was far from my mind; he kept insisting that I was straying from a path on which actually I hadn’t even set foot...",3.0,psuedfeld
29,"I guess there are some points where you can’t always obey the law. Well, there are exceptions to everything. The law can only control a certain amount of things and it just depends. People should obey the law because that is what our society is based. There are those few rules that we have to obey to keep everyone in line.",2.0,psuedfeld
30,"No. Instead what I think they should do is to do everything they can to fulfill their own life and try to do it in the bounds of the law but if you really wanted to do something that’s against the law but you really want it, I mean, that’s what you’re here for. You’re here to enjoy your life, well part of your job is also to satisfy others but I think that you have a right to fulfill your own life first.",4.0,psuedfeld
31,"My Government believes that the most tangible contribution that the parties involved in the conflict can make at this time, if they seriously desire a just and lasting peace, is to put an end to or refrain from carrying out any act which could directly or indirectly mean an impediment to negotiations.",1.0,psuedfeld
32,"Rather more than half of my concert engagements for this year have now been fulfilled. The two performances of Christus in Berlin and Freiburg were admirable; the Liszt-Concerts in Freiburg and Baden-Baden likewise; in the first of these the three-part hymn “L’Enfant au reveil” was also given, charmingly sung by deliciously clear voices. By way of a rehearsal of this piece the ladies gave a morning serenade in honour of me at the house of my friendly hosts the Rieslers, whose villa will remain most pleasantly in my remembrance. Felix Mottl conducted the Liszt concert in Baden-Baden with Masoppa, the “Mephisto-Waltz”, the Hunnenschlacht, and three pieces for the Oratorio Christus in a most praiseworthy manner.",1.0,psuedfeld
33,"I can’t think how one writes to an intimate friend. Once I called Kitty “darling” in a telegram, and we have never been on good terms since. She wrote a long letter this morning, but she’s freezing hard. Leo will be the death of her.",2.0,psuedfeld
34,"The problem, then, for these states is to demonstrate that they can improve, by democratic methods, the standard of living of the masses of their people. That is their problem—one of self-help. But there is also our problem, that of mustering aid.",3.0,psuedfeld
35,"Rules are made to be broken. Actually, there is an exception to every rule. When taking an instance of a rule which has been broken, one must first establish what the reasons were for breaking the rule.",2.0,psuedfeld
36,"Eventually I tried to explain to him what I really did say in Philadelphia, not what he thought I had said; and why I said it; how I was trying to make the kind of suggestion—carefully guarded—that might be of help to him in the circumstances where the stepped-up bombing of North Vietnam had not achieved the desired result. I also pointed out that public opinion in my country was profoundly disturbed by the implications of certain aspects of U.S. policy and that some of us were having difficulty with public opinion in our complete support of the policy.",3.0,psuedfeld
37,"We keep lingering on here. Now we sail to Marseilles on June 11th. It is very pleasant here, we know people, the island is extremely calm and lazy, one wastes no energy, and I think it has been good for me. So far, it isn’t at all too hot—but one feels it may begin to be so. It’s an excellent climate, no rain, practically, and nearly always sunny. If we come to Italy just now, we shall probably go to the Lago di Garda. Frieda has a great idea that that’s where she wants to be. I don’t feel any particular urge, but I liked it when we were there before. And I certainly think July and August would be too hot here. We could come back in the winter if we wished.",2.0,psuedfeld
38,"As to the adorers of Alfred Tennyson, they unluckily haunt one at all seasons. I am well used to such speeches. Mrs. Browning used to say things very like it about her own poetry. I like some of Alfred Tennyson’s earlier poems; but I confess that I like them much less since all these pretended enthusiasts have made such a cry of him.",2.0,psuedfeld
39,"I presume you are advised of the condition of affairs here by copies of my dispatches to the General-in-Chief. The result of my operations may be the withdrawal of the rebel army. The sound of my guns for these three days, it is taken for granted, is all the additional notice you need to come on. Should the enemy withdraw, by prompt co-operation we might destroy him. Should he overpower me, your return and defense of Harrisburg and the Susquehanna is not at all endangered.",3.0,psuedfeld
40,"Your book on your husband’s life came today. I ran through it and wrote at once. What a strong piece of writing! Naturally strong I mean. If you did not refer to yourself as the writer no one would know a woman had done it. The sense of history is marked, and the absence of the indirect and sentimental. Another thing: you do know (so many do not) the value of humour and the weakness of the merely funny. The humourous incident and story you include makes no clash with the style and manner of the book. They are solidly a part of it. I thank you for including me in the life, but more for the inscription.",3.0,psuedfeld
41,"It remaineth, therefore, that we return you somewhat of our conceits upon this late accident of your interview with the rebels. We never doubted but that Tyrone, whensoever he saw any force approach either himself or any of his principal partisans, would instantly offer a parley, specially with our supreme general of that kingdom, having often done it with those of subaltern authority; always seeking these cessation with like words, like protestations, and upon such contingents as we gather these will prove, by advertisement of his purpose to go consult with O’Donnell.",1.0,psuedfeld
42,"Beatrice read to me after tea, and just after she left me I got the following telegram from Affie: “Your and my great wish has been fulfilled this evening. Ducky has accepted Ernie of Hesse’s proposal. We are a very happy family party.” It is indeed a great pleasure, and may God bless the dear children. Dear good Ernie may he be happy, and together with his dear young bride be a blessing to his country! It had been dear Louis’ as well as my great wish.",3.0,psuedfeld
43,"It was a distressing experience for any Canadian delegate at the United Nations not to be able to give full support to the United Kingdom on all matters at the UN last autumn. When we differed, it was with reluctance. Canadian policy, however, at the United Nations and elsewhere has to be determined primarily by Canadian considerations, and Canadian interests, and in my opinion, requires that Canada should not automatically follow any other government, however close and friendly. But at the same time, we should not pursue this Canadian policy in any narrow, selfish way, but with a full realization that the greatest Canadian national interest is international peace and security and that this interest is prejudiced when there is division within the Commonwealth or between London and Washington and Paris.",6.0,psuedfeld
44,"The people of the United States were sympathetic to the Cuban struggle for liberty. That joint declaration was a law adopted by the Congress of the United States by which war was declared on Spain. But that illusion was followed by a rude awakening. After two years of military occupation of our country, the unexpected happened: at the very moment that the people of Cuba, through the Constituent Assembly, were drafting the Constitution of the Republic, a new law was passed by the United States Congress, a law proposed by Senator Platt, bearing such unhappy memories for the Cubans. That law stated that the Constitution of Cuba must have an amendment, under which the United States would be granted the right to intervene in Cuba’s political affairs and, furthermore, to lease certain parts of Cuba for naval bases or coal supply stations.",1.0,psuedfeld
45,We are not ashamed to have to declare this. On the contrary: we are proud to say that today no embassy rules our country; our country is ruled by its people!,1.0,psuedfeld
46,"I am a loving, caring, humourous individual who can be vicious, vindictive, and thoughtless at times. I’m impatient, insightful, and demanding. I recognize what can be and what is and usually am able to suggest how to bridge the gap. I feel that I have learned these qualities from my family and experience with the world.",4.0,psuedfeld
47,"But there are others to consider, besides those whose feelings are shocked by such irreverent words: there are also those who delight in such things—those whose laughter followed every sentence of that little dialogue—who would have laughed yet louder if the play had contained worse irreverence; if it had brought in the names of God, or of Jesus Christ, and made them the basis of a jest.",3.0,psuedfeld
48,"What you will do in your private life, I don’t know. But if you are going to write, manage the business end of it as sensibly as you can. Many young men make their real mess there. What I like about your novel is that it does not whine and doesn’t look to other people for help. The individuals remain on their own, and that is so much the best. It’s up to you to use your wits and your energies not to go hungry. I have lived myself on next to nothing, for years, yet I never went hungry, because I had something better to do with myself.",2.0,psuedfeld
49,"Another floating idea is that if I could get above or beyond immediate pressures on my eyesight and time, I have enough special articles to collect (on the blacks, for instance and which no-one else knows because they date back to the 60’s and 70’s) which perhaps could fill up to needed size. If I could get the annotations on letters for my collection at the Mitchell Library of my books I could get at these—that and the constant letters and visitors from everywhere. (Of course I would die without these!)",3.0,psuedfeld
50,"That incident was serious, but was made even more serious by the United Kingdom because it sent warships to the region in a clear attempt at intimidation, which constituted a real threat to my country and to the continent. Hence the statement I have just read out about the Shackleton episode from the Inter-American Committee is still fully valid in 1982.",1.0,psuedfeld
51,"Rules are necessary to maintain harmony for large numbers of people. However, there should be a rule that rules don’t always apply, that is, that people must use personal discretion rather than say, “sorry, it’s the rule”.",2.0,psuedfeld
52,"It’s a pure conjecture, of course, but it’s just possible that one of the reasons the Ottawa Rough Riders won the 1973 Grey Cup was the imported Chinese medical art of acupuncture. While it’s pretty commonly known that quarterback Rick Cassata was receiving acupuncture treatments on his injured throwing arm from the fourth game of the season, it was never revealed that a large number of the Riders—as many, I'm told, as half the team—were making regular pre-game visits to the Ottawa or Hull clinics of Dr. Andre Gaulin.",2.0,psuedfeld
53,"Because we are in favor of some parts of the resolution, we could not vote against it, especially as, in our opinion, it is a moderate proposal couched in reasonable and objective terms, without unfair or unbalanced condemnation; and also, by referring to violations by both sides to the armistice agreements, it put, I think, recent action by the United Kingdom and France—and rightly—against the background of those repeated violations and provocations.",4.0,psuedfeld
54,"Rules are made to keep things flowing smoothly. In order for rules to be obeyed they must have consequences for when they are broken. However, there are circumstances where it is better to break a rule than to follow it.",3.0,psuedfeld
55,"Though drastic economies were made in the war and postwar years, Buckingham Palace is still in many ways a white elephant. Of its 600 or more rooms, a third are unoccupied almost the whole year round. Only during Coronation Week will many of the bedrooms have guests. Its corridors—richly carpeted in crimson—total three miles. Queen Mary often told of how she was lost for three hours in this labyrinth, which is so vast that strange things keep turning up. One recent find was a set of 18th Century carpenter’s tools, unopened for nearly 200 years.",2.0,psuedfeld
56,"I am an impulsive person and have found myself in numerous interesting situations due to this aspect of my nature. My older brother, who is very close to me, finds this quality in me rather frustrating at times (he is a cautious individual) especially when he wants to say “I told you so” but doesn’t in order to avoid a quarrel. He does enjoy watching to see the outcomes of my impulsive situations and I know he does evaluate some of his own choices in life based on my experiences. We live in each other’s lives vicariously, I think he in mine more than I in his.",4.5,psuedfeld
57,"You speak to me of the Amsterdam fold, of the anxieties, and of their discontent. Do these Dutchmen really take me for a Grand Pensionary Barnevelt? I can make nothing of such talk. I shall do what suits the interest of my Empire. I despise the clamour of madmen who think they know my interests better than I know them myself. Really, one would think you do not know me. At this rate you will soon have forgotten all about me.",1.0,psuedfeld
58,"Once again I have left my dear old Mediterranean!! I bade it farewell with a strange sinking of the heart. The morning we were to leave Genoa I went out of the hotel at six o’clock as though to take a stroll. I hired a boat and had myself rowed as far as the entrance of the harbor, to look one last time at the blue waters I so love. The sea was running high. I let myself be rocked with the boat, thinking of you and missing you. And then, when I began to feel I might be seasick, I returned to shore and we set out. I was so depressed for the next three days that more than once I thought I would die. I mean that literally. No matter how great an effort I made, I could not utter a word. I begin to disbelieve that people die of grief, because I am alive.",2.0,psuedfeld
59,"I am usually quite contradictory so I hope my evaluation of myself doesn’t follow along those lines. Generally speaking, I think I somewhat struggle between two types of being. I’ve always been thought of as very serious, quiet, responsible (although I’m not), intelligent, and well-behaved. When I hit adolescence I consciously changed myself from introvert to more extravert, because I hate having something to say and feeling too lost to ever say anything. So now, if I must evaluate myself, I could say the following: I’m outgoing, but only to the extent that I speak my mind easily, meet people easily (and enjoy it very much), I go out often, and am fairly sociable.",4.0,psuedfeld
60,"I think people should try to obey as much as they can in living with their own conscience. I mean there’s a point I think where laws can be wrong so it does come down to your individual conscience on what you feel is right and wrong. So as long as the laws follow what you think then I guess you have to follow them but if they go over that, then I think you have an obligation to yourself to either break the law or just respond to the laws according to what your conscience says.",3.0,psuedfeld
61,"The first years are usually fraught with anxiety and insecurity. The chances are the immigrant came from a country where the state looked after him when he became ill or unemployed. In Canada he soon realizes that the social-security system won’t attend to all his needs. He lies awake nights, wrestling with the nightmarish question, “What will happen to me if I become sick or lose my job?” He dreads these eventualities because he knows they are sometimes valid grounds for deportation.",3.0,psuedfeld
62,"With its direct line into family living rooms, PTV is also an ideal medium for preventing crimes, in particular those against unwary housewives. In Southampton, a well-dressed, glib-talking “salesman” rang Mrs. Louise Wyman’s doorbell. “I’m a real estate agent.” he said. “I hear you’ve been advertising for a new home, and I think I have just the thing for you.” He produced pictures of several handsome houses, and quoted attractively low prices. “If you’ll just put up a small 10 pound deposit,” concluded the caller, “I’ll give you the key to the home you like best, and you can visit it before deciding if you want to buy.”",1.0,psuedfeld
63,"Adolescents and the middle-aged are particularly susceptible to infatuations—not because they are excessively warmhearted, but because they are excessively lonely and uneasy. The possibility of sudden romance is the hope that dies last in human beings, which accounts for the erotic slant of all advertising; for women’s chiffon dresses and men’s tight trousers, for the wail of longing in music, for restless eyes at parties, on beaches, in office cafeterias.",2.0,psuedfeld
64,"I would have answered your good letter long since, but have been terribly busy with accumulations of mail and a series of articles which I have engaged to do. The original idea was to write a series on the newer methods of mind controlling drugs, sleep teaching, Pavlovian brain washing and subliminal projection. But this seems too narrow, and I am reviewing all the methods of mind-changing and mind-moulding, including conventional techniques of propaganda. Only in this way can one intelligently assess the potential dangers to individual liberty. I shall begin by discussing the impersonal forces pushing us towards increasing centralization and governmental interference, the elaboration of technology that calls for ever more elaborate organization and ever completer subordination of the individual to the group, the chronic threat of war that results in increasing regimentation. After which I shall discuss the available methods for influencing people, for “engineering their consent”, which might be used by rulers for keeping their subjects in order and even loving their servitude. If you have any ideas on this theme, I shall be grateful for comments and suggestions. Meanwhile I have been reading a number of interesting but depressing books.",6.0,psuedfeld
65,"The excessive heat which we struck on our return here knocked me out for a few days; but I am now, happily, “as usual”.",1.0,psuedfeld
66,"Infatuation, most charitably described as a primitive stage of love but more often defined as either temporary insanity or self-hypnosis, is so vivid an experience that it is as unforgettable as terror. Like rage, it has lost its senses. It is also, when recollected from the softness of distance, the most luminous and lovely part of living.",3.0,psuedfeld
67,"Do I encourage doves rather than hawks in Israel? There are no doves or hawks on the other side, only Israelis. They have convinced themselves that they are quite happy where they are. It is hopeless to change it. Everything we have offered hasn’t made the slightest difference in their outlook. And when the Libyan airliner was shot down with 108 civilians killed, every paper in Israel praised this barbarian act. So, how can I change their thinking? The situation is hopeless and—make no mistakes—highly explosive.",3.0,psuedfeld
68,"To this add the constant jostling for support of fellow cabinet colleagues and Liberal backbenchers, the flood of rumors swirling about the capital and the countryside on how one or another candidate is trying to pull fast ones on the others, the widespread spying operations carried out by campaign team workers,and the competition for headlines and radio and television newscasts, and you get a spectacle of rugged warfare that could produce some long-lingering wounds.",4.0,psuedfeld
69,"Thank you so much for your letter. There is—apart from the sheer grief of the loss—an added pain in the cynicism of the situation. It is just the highest and best in Trev—his ideals—which have driven him to his death—while there are thousands, who shelter their weakness from the same fates by a cynical, unidealistic outlook on life. Trev was not strong, but he had the courage to face life with ideals, and his ideals were too much for him.",4.0,psuedfeld
70,"The only remarkable thing about this gloomy fantasy is that it is written ten years ago, almost a decade before the 1962 Grey Cup crisis raised new fears and, in some quarters, new hopes that something like it might be very close to coming true. Even at that distance it was not a difficult prediction. Long before the murky brawl over last December’s football broadcast, the publicly owned radio and television system was locked in two ceaselessly recurring fights. One was for its life. The other was to avoid the living death of a half-starved, half-chained, emasculated, unloved, unhated, unheeded bureaucracy.",3.0,psuedfeld
71,"Why is Jupiter so important? For one thing, the planet contains more than twice the material of all the other planets combined. In fact, two thirds of the matter in the solar system, excluding the sun, resides in this one planet. This great mass exerts a tremendous gravitational force which, together with the planet’s orbital motion, can be used to accelerate a spaceship’s velocity and alter its course towards any point in space beyond. With added momentum from this “slingshot” effect, Pioneer is now hurtling outward at 82,000 m.p.h. continuing to relay a treasury of information about the interplanetary medium.",4.0,psuedfeld
72,"The cast of her face is of that mold which always appears serious and even a little sullen in repose. It is very like the case of her late grandmother’s granite features. The brows are heavy and the lips full, and they impart to Elizabeth an especially sombre look. When she smiles she seems a different person, but she has not yet got that facility for smiling before crowds which distinguished her mother as queen. On her Canadian tour Elizabeth phoned her mother from Vancouver. “Are you smiling enough, dear?” the elder Elizabeth asked. “Oh mother!” came the reply, “I seem to be smiling all the time.” But it is not in her nature to smile all the time in public. When she does the photograph flashes around the world.",3.0,psuedfeld
73,"Since 1883, the Republic of Argentina has been claiming reparation from the United Kingdom for the great wrong done. The Republic of Argentina has never consented to that act of usurpation of its national territory, usurpation carried out by unacceptable and illegal means. All the successive Governments of Argentina, regardless of party or faction, have remained united and steadfast in their position during those 149 years of strongly protesting against the arbitrary occupation.",1.0,psuedfeld
74,"I am bold enough to believe that these circumstances give to our partnership with you a special value. It is more than a partnership of direct mutual benefit. It is more than an example of good relations between two nations. It is also a partnership in which, if we work wisely together, we can do a more constructive job in international relations than either you as the big power, or we, as a smaller power, could do if there were no such partnership; if history had created in the northern part of this continent one nation instead of two. Because there are two nations, I believe that we are creating more vigorous and more satisfying communities than could ever have been produced within one framework.",5.0,psuedfeld
75,"China, therefore, has been modernizing its economy by devoting manpower to industrial products at some cost in food production. To beat the consequent famine, China buys food abroad with hard cash saved by the export of industrial products. This Chinese export drive in turn increases Chinese involvement in the economies of its non-Communist neighbors.",5.0,psuedfeld
76,"We shall the better be able to do this if we remember that the things we have in common are much greater than the things that divide us. The political traditions of the United States and of Canada are from the same roots. Each of us has tried to build a society that gives first place to the individual man—his need, his hopes, his rights, his responsibilities. Our methods are in some ways different, and our efforts on both sides less than perfect, but on balance we can both claim some success in our dedication to the free society. We stand together also in our common dedication to the ways of peace and in our common determination to cooperate and prevail in the cause of freedom and fair dealing between nations. We stand together in the Atlantic alliance, which has proved itself to be the shield of a free world, and in a United Nations which is groping toward a world brotherhood which, in our nuclear, jet-propelled age has become an urgent necessity for survival itself.",4.0,psuedfeld
77,"I cannot understand violence, so far is it from the life I have known and this incapability of understanding something so prevalent is disturbing. It is not constantly or brutally disturbing but something which rests in the back of my mind.",3.0,psuedfeld
78,"On Sunday, the 12th January, His Holiness was so gracious as to give me, for the second time, a private audience. I will tell you shortly, by word of mouth, the friendly sentiments of the Pope towards me. I spent last Wednesday evening in Gorz with Frau Baronin Augusz, and arrived again at Fischplatz, No. 7, early on Friday. The roof is already on the new Music Academy building, Radialstrasse, and is said to look very well. In November of this year I shall inhabit it.",1.0,psuedfeld
79,"If there is any such happy possibility, it would be due, I think, not only to the armistice in Korea, or to changes on the other side of the Iron Curtain, but even more to the fact that in recent years a large part of the free, democratic world has learned to co-operate in purpose, policy and action for the defence of peace. Gradually, and not without difficulty, because we are speaking now of free and independent sovereign states, a unity and strength is developing, which is based on more than economic and military power. It is based also on a common belief in freedom and a determination to defend it against any reactionary and subversive forces which may threaten it.",5.0,psuedfeld
80,"To convert this armistice into peace, the Political Conference must meet. There is no other way. Less than a month ago the seventh Assembly made provision for the United Nations side of this meeting. True, this was done in a way which did not meet the full wishes of certain delegations, including my own, but the decision was made, and after long and exhaustive debate, the composition of the Conference on the United Nations side was decided, which if not perfect, should be satisfactory for the purpose we have in mind; making peace in Korea. Surely it would be wrong merely because the Communist Governments of Peking and North Korea demand it, to reopen at once the whole matter and try to reverse our decision after such a short interval.",2.0,psuedfeld
81,"I like to sing and paint. Self-expression makes me feel very positive, not because of how wonderful the things I produce are, but because of how ‘me’ they are. People are so afraid to give of themselves, as if there were a finite amount to be give, or a monster to hide.",3.0,psuedfeld
