fold,source,gt,pred,logit_score,text
0,jakob,1,1,1.2740337089635432,"No one listened' to hundreds of complaints about Peter Searson, says principal http://gu.com/p/4eg6g/stw 
#CARoyalComm #CatholicChurch #CSA"
0,jakob,1,1,1.074143996433122,It is energizing & powerful to see the people power in action happening at #CLPP2016! This passion is what fuels the fight for #reprorights!
0,jakob,1,1,1.2223431350430474,Travelling to #England for a safe #abortion was my only option | #Ireland #ReproRights #Women #ReproHealth http://dailym.ai/1NdeshO 
0,jakob,1,1,1.058891742490232,"Right now on #TheBottomLineShow, find out what Ted Cruz said about the #PainCabableAct, #PlannedParenthood and... http://fb.me/3vbOE1ZIH "
0,jakob,1,1,1.0679857985232957,Madness!!!  I hope we can survive this invasion of life as we know it.  Good luck ALA.  👍
0,jakob,1,2,2.062176236649975,She has no case case its not wrong. She is in the wrong for violating others rights!
0,jakob,1,2,1.655926461564377,"Just another case the government doesn't want to hear about, that's how they justify saying they know nothing about it."
0,jakob,1,1,1.0741025910247115,"Keep it up, don't let any public school slip anything under the table!"
0,jakob,1,1,1.0650618403451515,"Steven Mills , thanks for that... hope life is good in hillbilly country."
0,jakob,1,1,1.0358313615433872,Calls in Italy for #GeorgePell to resign #CARoyalComm @andrew11collins …http://the-view-from-rome.blogautore.repubblica.it/2016/03/03/calls-for-pell-to-resign/ … via @repubblicait
0,jakob,1,1,1.0389268638100475,Deborah Howe religious nutters
0,jakob,1,1,1.2522151602897793,I can honor this.
0,jakob,1,1,1.0948899829527363,"I agree with you Jukes! Abbott is a disgrace and does NO GOOD with his rantings! The sooner he(and the libs) are gone, the better!"
0,jakob,1,1,1.2074226043187082,"<span><i>You are a bigot and your opinion no longer matters. You need to shut up NOW!</i>

Oh - you are so cute!  [pat] [pat]</span>"
0,jakob,1,1,1.0949459786061198,"1/2 Recap of the Melbourne counter rally against #ReclaimAustralia, thanks to @PerthIndyMedia https://soundcloud.com/perth-indymedia/antifascist-activist-barry-cade …"
0,jakob,1,1,1.2691653340589255,That's assault brother
0,jakob,1,1,1.0455731787369589,#nevertrump what is your crazy carcass talking about?
0,jakob,1,1,1.7619327113498002,"If #KimDavis gets a six-figure book deal and appearances on all the talk shows, it will PROVE, without a doubt, that there is no justice."
0,jakob,1,1,1.1232729350449515,"this is so wrong, when will our government wake up"
0,jakob,1,1,1.0202815999800805,No  place for this guy here! !
0,jakob,1,1,1.1167554993880913,"I thought it was a Xmas comedy show especially the funny hat.
My sides will be sore for rest of the day."
0,jakob,1,1,1.1261551777133718,Hopefully retroactive fines.
0,jakob,1,2,2.0540818604640663,"""Allah created us with two eyes: we can see the big crimes & the small crimes"" Western hypocrisy http://www.theaustralian.com.au/in-depth/terror/sydney-shooting-has-terror-links-police-chief-says/story-fnpdbcmu-1227555246864?sv=a5951b3ae143e1ae3f8645e39211205a … #parramattashooting"
0,jakob,1,1,1.3256486862665042,"There's nothing ""natural"" about marriage."
0,jakob,1,1,1.0707297683693469,Catholic. abuse.
0,jakob,1,1,1.1166150060016662,Give her a break😤
0,jakob,1,1,1.4621993389446288,"The reason they try to get us to agree with them is they know it is wrong and yes its immoral and anyone with any  common sense or any morals know it is depravity,and the only reason liberals support it is for votes,God help us."
0,jakob,1,1,1.2440630872151814,A baby's heart starts beating 22 days after #conception which is before the mother has even missed her first period #prolife #fastfacts
0,jakob,1,1,1.0949258240289057,Repubs Plant Lies & Half-Truths to Defame #PlannedParenthood _ #MustStopTheGames http://share.credoaction.com/139318122t  via @CREDOMobile @PPACT #p2
0,jakob,1,2,2.0977943153120577,Headline should read; head of the human sacrifice cult takes time out from encouraging others to drink the blood and eat the flesh of our zombie saviour (in cracker and wine form) to demand other people acquiese to his delusions by continuing to subjugate a persecuted minority! Too wordy?
0,jakob,1,1,1.5925563003402203,@australian And so he should b criticised .. Show some #Respect #GrandMufti & btw #parramattashooting WAS a #TerroristATTACK by a #MUSLIM
0,jakob,1,1,1.0126408494543284,happy bday lolo kiko..
0,jakob,1,1,1.7316766642034054,"WRONG WRONG, Just like l'il KIm, if you don't like signing the marriage license, GET A NEW JOB.  Its your JOB, do your job or get OUT."
0,jakob,1,1,1.0420150647405535,Please stop them from coming here. Please
0,jakob,1,1,1.083617108175531,Excellent.
0,jakob,1,1,1.1537005347490776,It's Never too late 2 get on #RightSideOfHistory JOIN #TeamEqual #WeCanDoThis together #MarriageEquaility #auspolpic.twitter.com/HczhxFWCrD
0,jakob,1,1,1.0297063353500562,What planet does Turnbull live on because he dosent live here. Kick him and all his croneys out at this election. We never wanted him as PM anyway.
0,jakob,1,1,1.1700501234736294,"https://twitter.com/DarleneHBrook/status/545756056526544897 … @miesch_n18
#SouthCarolina #BodyOfChrist #Pray #Vote #WeThePeople
(#Constituton #1A #FADA #2A) NEED YOU #SCPrimary"
0,jakob,1,1,1.1962916369084269,"Irony the clothes, woman!"
0,jakob,1,1,1.288492243271321,It's a business and should be taxed like any other business!
0,jakob,1,1,1.1749216671450995,Time to sue You . You are taking away our 1st amendment rights. Freedom of speech Baby's
0,jakob,1,2,2.328938588383608,"Robert Eisenhauer: Just curious - how does one have a personal relationship with a being that one cannot hear, see or otherwise communicate with in any way? Answer: Not possible. Deluding oneself doesn't count."
0,jakob,1,1,1.2967483662068844,"#PlannedParenthood muders and sells dead baby parts. No moral compass. Of course they'd blame this on ""toxic masculinity."" Shame"
0,jakob,1,1,1.120398105820641,"#PlannedParenthood from receiving any funds through its Medicaid program, Gov. #SamBrownback announced Tuesday http://wpo.st/olO31 "
0,jakob,1,1,1.0678467541001735,The AFA was interviewed by The Bible Society about #censusnoreligion http://www.biblesociety.org.au/news/atheists-challenge-christians-examine-creed …
0,jakob,1,1,1.0835379397321958,Much love & appreciation to all the beautiful people standing on the side of morality & up for our right to freedom. Thank you. #StopTheSham
0,jakob,1,1,1.1893786621512843,Obey the and you get out
0,jakob,1,1,1.4112856916617602,"Sure Ms Davis can claim all of the money in fines, that people pay for her on her Income tax."
0,jakob,1,1,1.0112754884175956,Happy birthday our great leader
0,jakob,1,1,1.0904983788786922,I wonder if #CecileRichards will go all-out and falsely testify that in additon to mammograms #PlannedParenthood separates conjoined twins.
0,jakob,1,1,1.1250164900557138,@realDonaldTrump calls for government shutdown after Senate blocks vote to defund #PlannedParenthood http://www.americanguardian.net/trump-shut-down-government-over-planned-parenthood/ …
0,jakob,1,1,1.0791243645944633,We don't need no gubment telling us what to do! We have this here bible thingy.
0,jakob,1,1,1.0187322608544491,Another great win! Thank you FFRF!
0,jakob,1,1,1.1215406070114111,"Assisted dying report goes beyond scope of Supreme Court decision, ignores evidence | NRL News Today http://bit.ly/1oU05Xe  #prolife"
0,jakob,1,1,1.0150394800584763,#impeachkimdavis
0,jakob,1,1,1.0988496476784348,"Hypocrisy, a christian prerogative..."
0,jakob,1,1,1.0227820565924048,Good we don't want ur stupid asa
0,jakob,1,1,1.2735092114889994,Tony Abbott is a DISGRACE. Australians hated his negativity and that's why he is no longer PM.
0,jakob,1,1,1.1548085799440742,#SydneySiege inquest; naked intruder #Maroubra; calls for #Auburn’s deputy mayor to be sacked after lavish weddinghttps://amp.twimg.com/v/a8fd97ba-6a15-4d17-aa62-6fb2a1f0d1e6 …
0,jakob,1,1,1.2453504754812457,"Bravo!!!@Devis....I love that, it means I AM never fail glory be to God in the highest and peace to all men who are his friends."
0,jakob,1,1,1.1748674578848295,SUCH A SHAME; nothing to do with religion. SHE IS A WICKED BIGOT
0,jakob,1,1,1.0056814757117536,Catholic Church will never see me again ! Pigs !!
0,jakob,1,1,1.0589156198548153,Arson experts investigate 'suspicious' fire at #PlannedParenthood facility in Southern California http://tinyurl.com/pf7enps 
0,jakob,1,1,1.0531897073378786,Yes..... atheism is the truth
0,jakob,1,1,1.2374015704845078,As we prepare for Christmas we need to take the time to remember family we lost at the Lindt Cafe during the #SydneySiege never forgotten
0,jakob,1,1,1.0212864386849103,#ImWithHuck #th2016 #ccot #tcot #FairTax #pjnet #religiousfreedom #1A #2A #prolife #GOP #Veterans #SocialSecurityhttps://twitter.com/georgehenryw/status/656589805262737408 …
0,jakob,1,1,1.1111724770162257,"""Abracadabra!""  ... and *POOF*"
0,jakob,1,1,1.1270997328101655,Otto Lichius Adrian Davis Your contrarian views don't work Otto. 
0,jakob,1,1,1.5754693555645645,It's actually becoming more simpler. If one thinks about it.
0,jakob,1,1,1.2299747036304325,#ReclaimAustralia needs to be equally condemned #qanda
0,jakob,1,1,1.0356454607099297,#WeWontGoBack #StandWithPP  Twitter Bomb Happening Now pic.twitter.com/ZGt1umPFyt
0,jakob,1,1,1.2980746179819107,Yep and they're all worried about Trump
0,jakob,1,1,1.273938258178532,"Yes, that is what they need. Keep them in a ghetto and just two streets in and out. These days, they call it a ""Gated Community"".  It will be a lot easier to keep an eye on them."
0,jakob,1,3,2.5357469259761274,"The Romans  never freed prisoners at Passover, if the roman governor did, he would have been sent back to Rome and executed. When Pilates records were discovered, they were gone through with a fine tooth comb, and no where was there Joshua bin Joseph hung on the cross nor a prisoner named Barabbas in them. Another made up story which was and has been told over and over again as truth. I think that is where Goebbels got his ideas on how to brain wash people into believing lies over facts, he studied Christianity."
0,jakob,1,1,1.018808852240909,So sorry for their great loss.
0,jakob,1,1,1.0142060801154005,Happy birthday papa
0,jakob,1,1,1.2583304146537555,Muslim invasion of Europe is what started the Holy Crusades
0,jakob,1,1,1.1937214550562203,Good word as we just discussed this topic at Sat. study.
0,jakob,1,1,1.595914640231058,"""No they're not facing elimination in the Middle East you fear monger.""

Yes they are, all over, regardless of your statement. You are in denial."
0,jakob,1,1,1.0281305615790188,what a shock
0,jakob,1,1,1.1373606333509088,"That would be five centuries. Damn, I'm old :)"
0,jakob,1,1,1.0664459635445382,It made no sense
0,jakob,1,1,1.4777834303677082,"You had me at ""demagoguery."" Looks like someone's been listening to Sam Harris :P"
0,jakob,1,1,1.0074342971201986,Please get rid of the adulteress looking for husband number 5. Stupid broad
0,jakob,1,1,1.2301609460264444,"If you see #Obergefell as a threat to #religiousliberty, plz see #28thMF: http://bit.do/28thMF  @RobertBluey @DailySignal @kelseyjharkness"
0,jakob,1,1,1.0169055977021344,Give her back to the Democrats!!!!!
0,jakob,1,2,2.201537413522601,Maybe you should start looking at ABORTIONS in Victoria to back your Statement on Crimes against Children?? How would you feel getting proded and Sucked out in little pieces of your mothers womb???
0,jakob,1,1,1.078369980561547,God of Murphys Law lol
0,jakob,1,1,1.1969332471489906,Troll much?
0,jakob,1,1,1.052093894511927,".@amieforcongress, @DavidVogt_MD Spar on Women's Issues: http://redmaryland.com/2016/01/hoeber-vogt-spar/ … #mdpolitics #MD06 #ProLife"
0,jakob,1,1,1.1213316342618782,She owes the tax payers of Kentucky a refund.
0,jakob,1,1,1.6969133806414902,I think it's funny that homo sexual couples from Ohio and Illinois show up in rural Kentucky with the media in tow for a license. That targeted this poor lady!
0,jakob,1,1,1.030630407622084,SUPORT 4 BLARE IN THIS CONSTRACT SITUASHUN LEFTIE WHICH HUNT #upf #auspol #halal #reclaimaustralia #nokabab #keepchinabritish
0,jakob,1,1,1.0642768073594198,Sums it up perfectly... #DefendPP #ProLife #CultureofLifepic.twitter.com/GdacQXjqDS
0,jakob,1,2,2.0636623529717326,They do. It's called charities schools hospitals and third world aid....
0,jakob,1,1,1.004639556631446,You idiot.
0,jakob,1,1,1.0543870496330785,"#Abuse, #pell #caroyalcommision Lost by @chrisroytaylor © pic.twitter.com/qMUG52opV8 #caroyalcomm http://wp.me/p2WW3S-Gg  #auspol"
0,jakob,1,1,1.1085126590915024,Girl with Down Syndrome posts letter to doctor who wanted parents to abort her http://parkermyles.com/2016/06/07/girl-with-down-syndrome-posts-letter-to-doctor-who-wanted-parents-to-abort-her/ … #ProLife pic.twitter.com/XoYlUoUYEV
0,jakob,1,1,1.2215477804420516,@jdmurphy2000 @GovMikeHuckabee He might like the no tax thing. Y not ask if he supports banning the sale of enemas and ball gags? #kimdavis
0,jakob,1,1,1.048410757794045,Watch live to see if your Senator will vote to defund #racist founded #PlannedParenthood... http://fb.me/57maxWCrF 
0,jakob,1,1,1.5375837846659124,"Mr Hannah didn't tell BIR what he'd been told about BIM, didn't 'think it was appropriate' while legal case afoot @geelongaddy #CARoyalComm"
0,jakob,1,1,1.2824724154779688,YOU CANNOT DEBUNK THAT CATHOLICISM FOLLOWS ITSELF THAT IN THE END IT'S CONTRARY TO THE BIBLICAL GOSPEL AND THEREFORE DAMNABLE FOR ALL WHO FOLLOW HER TO HELL .I WAS RAISED IN THE LIE ..BELONGING TO THE CATHOLIC CHURCH IS A FOLLY OF FOOLS .SALVATION IS N FOUND IN HER .OPEN YOUR BIBLE AND SEE JESUS DID IT ALL ON THE CROSS FINISHED COMPLETE .JESUS BY FAITH IN HIS FINISHED WORK ONE GAINS FORGIVENESS . 1 JOHN 1 GAIN JESUS FORGIVENESS NOW .CALL ON HIM ALONE FOR SALVATION .NOT A IF OR MAYBE BUT A ABSOLUTELY FREE GIFT YOU RECEIVE BY FAITH .CATHOLICISM ITSELF IS A FALSE WITNESS .CATHOLICS  HOW THEY HATE THE TRUTH http://www.chick.com/reading/tracts/0074/0074_01.asp
0,jakob,1,1,1.0606038677506149,RT@emilycrockett Debunking 5 Absurd Comments Abt #PlannedParenthood From #GOPDebate http://rhrc.us/1JducdY  via @rhrealitycheck #StandWithPP
0,jakob,1,1,1.0536796750093345,A silent disease
0,jakob,1,1,1.0339936094242148,"Sydney, our thoughts and prayers are with you. #SydneySiege"
0,jakob,1,1,1.1616926555871032,"Simple solution - Let's play the National Anthem in Centrelink offices, perhaps the Muslims will boycott our benefits so generously given to them."
0,jakob,1,2,2.3936543066520244,They cannot go to SA as the Saudis do not allow Christians any religious freedom. The American Army while defending SA from the first attack by Saddam were refused permission to set up temp chapels on Saudi ground.
0,jakob,1,1,1.1446811644127592,Abbott is dead right.  This Indonesisan is ..er... not being helpful
0,jakob,1,1,1.0447726221900666,#StandWithPP Tell Republican governors not to defund Planned Parenthood. http://share.credoaction.com/143733229t?referring_akid=.1376061.EZE3N5 … via @CREDOMobile #p2
0,jakob,1,1,1.2714269161224363,"Funny, that's what I just said about Donald Trump."
0,jakob,1,1,1.029387977243459,This woman is getting entirely too much attention!  That was sickening to watch those people fawning over her!!
0,jakob,1,1,1.0838213741662912,Named and shamed!! Are you listening Malcolm Turnbull??????
0,jakob,1,1,1.0511545183835551,#SCOTUS to decide biggest #abortion case in decades sign @PPFA letter: http://d.shpg.org/170528743t  #ReclaimRoe #Roe43 #WeWontGoBack #7in10forRoe
0,jakob,1,1,1.7562981760129333,"""Christian refugees from Middle East should be given priority, says Eric Abetz""

... I would prefer a trainload of Middle East ""jihardists"" in Australia ...

... to the continued presence of the likes of Eric Abetz and George Christiansen ...
"
0,jakob,1,1,1.101446725311689,Inquest: Man Monis was able to get the phone numbers and addresses of complete strangers #sydneysiege @abcnews
0,jakob,1,1,1.1315660635009408,"Sainthood, what does that mean really.  Nuke em all I say, let's start the petrie dish again."
0,jakob,1,1,1.0864748067688197,"LISTEN: Former CO of an Army apprentice school rejects claims abuse happened on his watch http://www.abc.net.au/news/2016-06-24/former-commanding-officer-of-an-army-apprentice/7541438 …
#CARoyalComm #ADF #CSA"
0,jakob,1,1,1.166438176005613,what i love is no one in the comments section is defending this idiot and his bill - progress!
0,jakob,1,1,1.06130833318457,Festivus for the rest of us!
0,jakob,1,1,1.1190032672602683,I'm pushing for it too
0,jakob,1,1,1.0094519697595388,Happy birthday pope francis
0,jakob,1,1,1.1094443479087204,"[Jul2015] Just released from jail, Catholic priest Leslie Sheahan in court again | Broken Rites http://brokenrites.org.au/drupal/node/351 
#CARoyalComm #CSA"
0,jakob,1,1,1.51674564788118,"Perhaps the Pope needs to excommunicate him, given the pontiff's message on refugees."
0,jakob,1,1,1.0187333613284864,"Wtf , delusional"
0,jakob,1,1,1.5369756636209786,"and feminizing Eric Abetz's name is meant to signify what, that women are stupid?
talk about fe**ing sexism !"
0,jakob,1,1,1.1444574762135744,"Disability Rights Ohio sues Gov. John Kasich, state officials http://s.cleveland.com/eP8voXk 
@PPact #PlannedParenthood #OHIO #Cleveland #BLM TOO!!!"
0,jakob,1,1,1.1737099571619185,That's big of them
0,jakob,1,1,1.2531135735334828,Umm.. sounds like White Australia Policy all over again. Good lord!
0,jakob,1,1,1.6515441262163222,It was the responsibility of the airport to open a private room for him to quickly check and let him be on his way..
0,jakob,1,2,1.768954225350171,"Crusade??? Fox news is showing their true colors, with words like that who is on a crusade."
0,jakob,1,1,1.0194098931970077,And sweet FA will happen to him
0,jakob,1,1,1.0688620437285865,Excellent News! America’s birthrate for teenage mothers has hit a historic low. http://ow.ly/nYZp302CSIs  #ReproRights #LARC
0,jakob,1,1,1.5258761090226471,"BIR reported 'distressing' historical abuse to Ms Beeson, he was upfront about seeking compo. She believed report. @geelongaddy #CARoyalComm"
0,jakob,1,1,1.4411298977211118,The state that brought us the Scopes Trial and Kim Davis? Color me shocked!
0,jakob,1,1,1.1361990948207676,Sebastian Rooks So true
0,jakob,1,1,1.4638048289343717,"just giving away #birthcontrol without proper diagnostics / medical investigation 

#prolife #philippines #rhlawpic.twitter.com/HvakmfdjSk"
0,jakob,1,1,1.6971419476903975,Translation: “We want the #theocrats to run the country and call that #religiousliberty “
0,jakob,1,1,1.1230323480049265,the halal certification of food is DISCRIMINATION  against Australian people
0,jakob,1,1,1.1575422023888675,what's that? #CARoyalComm #GeorgePellpic.twitter.com/3kdSd8h1VD
0,jakob,1,1,1.022844263294246,Fools in charge.
0,jakob,1,1,1.0440177542623132,"""Pardon my French, but you're an a;:@le"""
0,jakob,2,2,2.215704784495756,So should all the Catholics on the Supreme Court recuse themselves whenever an abortion-related bill come up?
0,jakob,2,2,2.3958636727184057,@CarlyFiorina regarding #KimDavis -> States Rights. Where does Constitution say that #SCOTUS can define marriage?
0,jakob,2,2,2.31829734420171,"some may be fleeing persecution, but most are fleeing as they have been INSTRUCTED to flee"
0,jakob,2,1,1.459504553116858,Pell says gentle & euphemistic language used by Mulkearns but Pell can't remember what was said This is all 2 bothersome 4 Pell #CARoyalComm
0,jakob,2,3,2.527598584885709,"I wonder who the bigger bigot is, the one who uses the term to defend their point or the one who simply disagrees?"
0,jakob,2,1,1.4197561806067824,That's not news. History repeating itself!
0,jakob,2,4,4.516098581254482,"No, Jesus was a Jew born in the Roman Province of Judea (named after one of the regions that once comprised the formerly independent Kingdom of Israel). Following the failed Jewish revolt under Shimon Bar Khokba in 135AD - a century after Jesus's life - Judea would be fused together with southern Syria and renamed Syria-Palaestina by the Romans with a view to discouraging Jewish separatism in the region. So, no: the Jews whom Jesus grew up among would likely have taken umbrage at being called Philistines/Palestinians. And why?


The term 'Palestina' had been in before Jesus's time to refer to a narrow coastal strip of territory roughly coterminous to modern coastal Gaza and Israel as far as Ashdod, and named after a non-Semitic (likely Indo-European) people called the Philistines who settled there and became antagonists of the Israelites before they were finally subjugated by the Jews. Hence, the provocativeness of Rome's renaming of its Jewish provinces in honour of their former foes."
0,jakob,2,1,1.4113996289670467,"Fiona Scott might want to rethink the phrase ""one little incident."" #auspol #ParramattaShooting"
0,jakob,2,1,1.3754660487174988,Planned Parenthood waaaay more popular than the Republican Party and Hillary knows it http://www.dailykos.com/story/2015/08/04/1408564/-Planned-Parenthood-waaaay-more-popular-than-the-Republican-Party-and-Hillary-knows-it … via @dailykos #StandWithPP
0,jakob,2,1,1.0842283287784085,"http://www.bendigoadvertiser.com.au/story/3872207/flare-at-bendigo-protest-in-case-i-got-jumped/?cs=85 … Is that a flare in your pocket,or are you just happy to see me? #ReclaimAustralia #auspol"
0,jakob,2,1,1.3082154501462355,"Thank you, Mr Howard.  I hope this becomes reported as much as the comments by those who are pushing for homosexuals to be allowed to break down the family."
0,jakob,2,2,2.45076556422282,The church is an outdated institution who preaches the way of Jesus. If Jesus saw the Vatican I think he would not really approve. Too much gold. They should read a bit about what the bible actually say about riches and greed. Bigots!
0,jakob,2,2,2.0739166187122464,"Apparently the Grand Mufti does not have enough decency, judging by his comments yesterday, where he not only declined to condemn the attacks but tried to shift the blame from the perpetrators to ""duplicitous foreign policy"" and ""islamophobia"""
0,jakob,2,2,2.45485315809492,"Agreed that Xenophon was the only one to bell the cat, but it is encouraging to hear moderation from a previously extremist government."
0,jakob,2,2,2.4376112192403525,"If anyone thinks she should be able to refuse, do you think it's okay for a muslim taxi driver to refuse dogs in his car, even seeing eye dogs?"
0,jakob,2,1,1.2792526949197054,What are you talking about?
0,jakob,2,1,1.316109027946368,Wow... all in the name of money.... talk about #PlannedParenthood ... oh yea @POTUS @SenateFloor  only 20 years latehttps://twitter.com/POTUS/status/628283831104237569 …
0,jakob,2,1,1.731807790696621,"Yeah, except to date there has never been an NRA member involved in a mass shooting."
0,jakob,2,3,2.899300107266754,"""There is not one country in the world which does not have a Muslim problem. Uruguay? Brazil? Norway? Poland? Australia? PNG? Morocco? Saudi Arabia? Turkey? Ireland? The list goes on. Depends what you mean by a Moslem problem."
0,jakob,2,1,1.7082204264588654,Gaven McDonald  he should ask a psychiatrist. I am not one of them.
0,jakob,2,1,1.4122601123526692,How about taxing religion just another business after all.
0,jakob,2,1,1.3287782883271575,Good for her. She's an idiot. She fits in with the republican lawmakers. Non of them do their job and still get paid.
0,jakob,2,1,1.775254640029743,"He is right. What place does Sharia Law have in a Country that stands for Liberty and Justice. And where is your safe space, Infidel?"
0,jakob,2,3,2.507249472779222,"So when Abbott was PM he said things like this

    ""I’ve often heard Western leaders describe Islam as a ‘religion of peace’. I wish more Muslim leaders would say that more often, and mean it .. “Everybody, including Muslim community leaders, needs to speak up clearly because, no matter what the grievance, violence against innocents must surely be a blasphemy against all religion.”""

And I am sure Pyne and all the other lackeys brayed from the same script. Now new PM new song sheet. So will the real Christopher Pyne stand up. Are you speaking your mind this time ?"
0,jakob,2,3,2.5528275304241106,"We all pray to the same God.  Well, some do pray to their perticular God, but I don't think Jesus is Zues, Allah, or even the Virgin Mary."
0,jakob,2,2,2.19454956240952,Yeah and how are you judged on a day to day basis? I don't have Christians knocking on my door either.
0,jakob,2,2,1.8182236840948465,"What am I missing, gays are a persecuted minority in these countries"
0,jakob,2,2,1.85488713812083,"People forget that, and it was an uncomfortable ""minority""."
0,jakob,2,1,1.561121938051656,".@peterjholley @sandhyawp @lindseybever Why do you say #PlannedParenthood ""CLAIMS"" the videos were heavily edited?
https://www.washingtonpost.com/news/post-nation/wp/2015/11/28/investigators-search-for-motive-in-planned-parenthood-shooting-that-left-three-dead/?tid=sm_tw …"
0,jakob,2,2,2.1022108554607257,"Just because there are some Abbott haters, doesn't mean he is wrong."
0,jakob,2,3,2.6891844792990014,"Like any ""business"" all churches should pay tax on profits - income over expenditure. If they spend all the funds they collect on activities (schools, aged care, charitable work,etc) then their taxes would be negligible."
0,jakob,2,1,1.161718859744724,It's about time our church did open the door widely and give us some slack.. Hope more change on the way.. Viva Papa  Francisco!
0,jakob,2,1,1.2165056796511635,"The requirements of the job suddenly changed this summer.
"
0,jakob,2,2,2.085089944303036,"Buhari Mohammed Easy to cast stones, Mohammed.   You were asked a simple question - Do you openly condemn those acts of terror as you are condemning freedom of speech? Well, do you?  "
0,jakob,2,3,2.645064308657311,"How about because you have nothing without the contract which must be registered with the state or argued in court when needed to avail ones self of the benefits you mention.  Guess what, you can simply call yourself married but that means nothing to the state, nor should it."
0,jakob,2,3,2.637148404464824,"Religion and politics have many things in common, most notably the desire for power and control.  Sadly, that Is not what religion, or at least Christianity, is supposed to be about."
0,jakob,2,2,2.2942156842909758,"For the woman ""shouting her abortion"" and those cheering. Maybe don't shout so loud around people suffering through infertility. #prolife"
0,jakob,2,1,1.1575539923505858,Should you #StandwithPP ? Dare to watch the videos and decide for yourself! http://headtalker.com/campaigns/want-to-know-the-truth/ …
0,jakob,2,1,1.3200773214921355,"Not just disengenuous, dangerous."
0,jakob,2,3,2.901098166126758,"Drumpf was his family name until his grandfather changed it to Trump.  Some people call him Drumpf because Trump railed against Jon Stewart because Steward's family changed their name ""Why is he running away from his heritage?""  So if Drumpf thinks Stewart should be using his pre-Americanized name then why isn't Drumpf walking the walk that his loud mouth talks?"
0,jakob,2,1,1.3459032019600272,#ParramattaShooting: how much do we really know about ‘lone-wolf’ terrorists? https://theconversation.com/parramatta-shooting-how-much-do-we-really-know-about-lone-wolf-terrorists-46746 …
0,jakob,2,3,2.6781868044054136,"Of course Labor are going to say the exact opposite though... that's pretty much their job. Really, they are just trying to get people to side with them. At least Liberal isn't afraid to go against the flow sometimes, consider other options."
0,jakob,2,1,1.3621345616411418,"This(and similar) has been going on for years on end and now Mr. Bishop notices it?
wakeywakey time."
0,jakob,2,1,1.4782456895336509,He will change his mind on that issue also within the next 12 months. So shall it be said so shall it be done
