number,country,platform,consensussystem_dummy,consensussystem_rank,issdriven,arena_rank,wordcount,ic_ordinal,ic_categorized,post,textlen,alpha_ratio,IC_openai
65,USA,TW,0,2,0,1,24,2,2,"Quitting=giving in. I don't agree with her stance, but its her right. If you don't stand for something, you will fall 4 nething. #KimDavis",138,0.7608695652173914,3.0
66,USA,WEB,0,2,1,4,92,4,3,"In 1648 Europe took concrete steps to reduce the power of the religious authorities in political affairs after the religious savagery of the Thirty Years War. That was followed by the European Enlightenment and enormous advances in the arts, sciences and political philosophy. Islam has never had a similar moderating period and Muslim clerics to this day are still politically empowered to interfere with the creative and intellectual expression and development of Muslim culture. Until that changes, the stagnation that has characterized the Islamic world for at least 500 years will continue.",595,0.8252100840336134,2.3
73,USA,FB II,0,2,0,2,5,1,1,"Great poster. Thank you, FFRF.",30,0.7666666666666667,1.0
76,USA,FB II,0,2,0,2,8,1,1,"She's a CLERK, fire her and move on..",37,0.7027027027027027,1.0
77,USA,FB I,0,2,1,3,15,1,1,Issuing the lisence is participating in the sin. You cannot force her to do it.,79,0.7974683544303798,2.0
78,USA,TW,0,2,0,1,2,1,1,#stopthesham https://twitter.com/pajiba/status/701770685815717888 …,67,0.5671641791044776,1.0
83,USA,TW,0,2,0,1,11,1,1,"RT ProChoiceLibera: #StandWithPP because #WeWontGoBack ! No #GOPPlannedShutdown
#PinkOut #UniteBlue #prochoice… http://ift.tt/1UCD0R1 ",135,0.7777777777777778,1.0
84,USA,WEB,0,2,1,4,16,1,1,He is going to lose anyway. What does it matter what he thinks at this point.,77,0.7792207792207793,1.0
86,USA,WEB,0,2,1,4,34,1,1,"Robert Eisenhauer: Just curious - how does one have a personal relationship with a being that one cannot hear, see or otherwise communicate with in any way? Answer: Not possible. Deluding oneself doesn't count.",210,0.8047619047619048,1.2
87,USA,WEB,0,2,1,4,22,1,1,"Um, why are the Republican candidates campaigning against the President?  Didn't anyone tell them he's not running for a 3rd term?",130,0.7923076923076923,1.9
88,USA,WEB,0,2,1,4,247,6,3,"How would one dispute the cynical argument that here we have 4 RC justices carving out special privileges for Catholics? Would the protection of religious beliefs extend to Buddhists who didn't want to pay taxes to a government that through farm subsidies supported the slaughter of cattle, or to Jews who felt it violated their religious beliefs to support the marketing of pigs? Would the violation of moral principles argument extend to pacifists who didn't want to be implicated in drone killings, or Muslims who chose no to support the killing of innocent Muslims? Since he 4 justices seem prepared to overlook the testimony of scientists who dispute the underlying scientific arguments, perhaps science or even reason should not obtain. If religion trumps science and reason, would a religious madman who objected to paying taxes because say GW Bush was an alien be entitled to having his or her objections accommodated? One realizes of course, the answer to these questions are all no--and yet, that is my point. The definition of what kind of ""belief"" is privileged seems to fit the definition of Catholic belief.  <br/><br/>What of an even more cynical argument, that we have 4 relativist RC Republican justices who believe any argument might be persuasive given one's initial position, and therefore choose to sustain only those arguments that support other Catholics or Republicans? <br/><br/>But why should they have any say? Who needs a fair and impartial SC? Why not let ""The American people decide?""",1514,0.8091149273447821,6.0
90,USA,FB I,0,2,1,3,167,2,2,"I'm weary of the 20 minutes of fame for this couny clerk in Kentucky.  Yes, I know her name but I am tired of seeing it.  What hypocrisy!  You're an elected official so if ""your right to believe"" interferes with the law of the land quit your job.  Evole and stop the hatred.  This is blatant ignorance and bias.  Nothing to do with this ugly mess is about God.  Love is love and they need to open their minds and hearts.  Truly a sad situation.  Huckabee is a lunatic.  He said ""we are not going to bow to one branch of the government because they said so!""  Really?   Do you mean the Supreme Court of the United States?  The law of the land is being manipulated by a politician who is using this platform for his campaign for President.  Corruption not conviction of beliefs.  God does not make mistakes... man does.",817,0.762545899632803,2.1
94,USA,WEB,0,2,1,4,20,1,1,"When someone says Clinton or Hillary, what comes to mind? Sacrifice? I didn't think so, unless you count fellow citizens.",121,0.7933884297520661,2.0
95,USA,FB I,0,2,1,3,9,1,1,"I'm not a ""left"", so again, what's your point????",49,0.6326530612244898,1.0
97,USA,WEB,0,2,1,4,112,4,3,"If you aren't going to follow the law, there will be consequences. I don't know what's so hard to understand about that? Belief has very little to do with it. <br/><br/>For instance, I honestly, sincerely believe, from the depths of my heart, that I am a better person than Donald Trump, and am thus far more deserving of his fortune. And I could provide a whole boatload of bible verses to support that belief. <br/><br/>But If I march into his bank and attempt to take it, what does my belief matter in a court of law? You don't get to choose the laws you are going to follow because of your beliefs.",602,0.7657807308970099,2.1
98,USA,WEB,0,2,1,4,121,4,3,"Many commentators have argued eloquently about the archaic (not to mention cruel in some cases) nature of the belief system inherent to this case. My question has to do with the slippery slope on the other side, because at its core it is not about ""religious"" exemptions but ""medical"" exemptions. If we take a reductio ad absurdum approach and say that a particular (fictitious) religious sect has a ""religious"" objection to cancer medication, are we to say that the employers of this sect have the power to deny any of their employees cancer care?<br/>If this sounds preposterous, we can also posit that the contraceptive exemption is also preposterous because it is a medication that is between a woman and her doctor.",720,0.8055555555555556,5.0
100,USA,FB II,0,2,0,2,11,1,1,Shhhhh.  Let the miserable jerks shoot themselves in their dicks.,65,0.8153846153846154,1.0
101,USA,TW,0,2,0,1,23,1,1,The Bible is many pieces of paper that equal happiness. It offers Grace to any who freely share His greatest gift. Love. #KimDavis,130,0.8,1.6
107,USA,FB II,0,2,0,2,24,1,1,It was the responsibility of the airport to open a private room for him to quickly check and let him be on his way..,116,0.7844827586206896,1.6
113,USA,TW,0,2,0,1,11,1,1,#PlannedParenthood #StandWithPP #Prochoice IS #Prolife #abortion #UniteBlue #ShoutYourAbortion @ppact #ppfa #ppactpic.twitter.com/iRqOzR9P2y,140,0.8214285714285714,1.0
114,USA,FB I,0,2,1,3,18,3,2,Such hard topic is religion but law truly is the law no body is above it respect it,83,0.7951807228915663,1.9
115,USA,TW,0,2,0,1,15,1,1,Excellent News! America’s birthrate for teenage mothers has hit a historic low. http://ow.ly/nYZp302CSIs  #ReproRights #LARC,124,0.7741935483870968,1.0
116,USA,FB II,0,2,0,2,5,1,1,"""Abracadabra!""  ... and *POOF*",30,0.6,1.0
119,USA,FB I,0,2,1,3,8,1,1,Don't give away her room. She'll be back.,41,0.7317073170731707,1.0
121,USA,FB I,0,2,1,3,28,2,2,Myrtle Smith She's free to go any time if she issues licenses or resigns her job.  She's keeping herself there on her own stubbornness at this point.,149,0.7919463087248322,2.0
122,USA,FB I,0,2,1,3,33,2,2,It worked for her to be a Dem when she wanted to legally be able marry & divorce whomever she wished with no legal interference or threats of damnation.  Isn't that ironic...,174,0.7816091954022989,2.0
123,USA,FB I,0,2,1,3,10,1,1,where do you think the clerk is going to stand?,47,0.7872340425531915,1.0
125,USA,WEB,0,2,1,4,7,2,2,Where is secularism and tolerance in Islam?,43,0.8372093023255814,2.1
126,USA,WEB,0,2,1,4,53,1,1,"They operate a business.  They take federal money in the form of Medicare and Medicaid payments.  Ergo, they should obey the law like the rest of us. I am tired of subsidizing these religious nonprofits with my tax dollars, only to have them turn around and demand to be treated favorably.",289,0.7993079584775087,2.0
131,USA,WEB,0,2,1,4,8,1,1,"Welcome to Virginia, the Alabama of the Mid-Atlantic.",53,0.8113207547169812,1.9
132,USA,TW,0,2,0,1,17,1,1,Follow #Patriot --> @shonnarobinson.  Thanks for following!!  #Truth #Liberty #Justice #2A #ProLife #ProIsrael #WakeUpAmerica #RiseUpAmerica,140,0.7642857142857142,1.0
134,USA,FB I,0,2,1,3,16,2,2,This man is 'senior research fellow' at the Heritage Foundation.  Probably THE definition of oxymoron,101,0.8217821782178217,1.1
135,USA,TW,0,2,0,1,13,1,1,Video of #ProLife Speech by Brave Woman W/ #DownSyndrome Goes Viral: http://hmnco.link/1VECt6z  #savethebabyhumanspic.twitter.com/rCZXR2gKhG,140,0.7928571428571428,1.0
137,USA,FB I,0,2,1,3,9,1,1,"Judy McCarthy and you in cell next to her,",42,0.7857142857142857,1.0
139,USA,TW,0,2,0,1,19,3,2,@AsaHutchinson promised to be a pragmatist but has clearly shown that he isn't prepared to lead. #arpx #StandwithPP pic.twitter.com/FruCLDytiu,142,0.8169014084507042,1.1
140,USA,FB I,0,2,1,3,17,1,1,I've heard the antipope prophesy applied to every single pope in my lifetime. Give it up already.,97,0.8041237113402062,2.0
142,USA,FB I,0,2,1,3,25,2,2,It's about time our church did open the door widely and give us some slack.. Hope more change on the way.. Viva Papa  Francisco!,128,0.765625,2.0
143,USA,FB I,0,2,1,3,13,1,1,Not one Lesbian would lick her ! Too ugly inside and out !,58,0.7586206896551724,1.0
147,USA,FB II,0,2,0,2,4,1,1,Bshit was batshit crazy,23,0.8695652173913043,1.0
149,USA,TW,0,2,0,1,19,1,1,"#PlannedParenthood muders and sells dead baby parts. No moral compass. Of course they'd blame this on ""toxic masculinity."" Shame",128,0.8046875,1.9
150,USA,TW,0,2,0,1,23,3,2,#GOP no abortion u were raped 2bad. U need #PlannedParenthood 4 prenatal care 2bad. Ur kids r hungry 2 bad no aide. https://twitter.com/AdamsFlaFan/status/651211403081052160 …,175,0.6685714285714286,2.0
151,USA,FB II,0,2,0,2,44,4,3,"No, my kids go to school to learn to read and write etc. I take them to MY church for them to learn about our God. The public school system is in such a disarray why would I trust them with my belief system.",207,0.7729468599033816,2.0
154,USA,TW,0,2,0,1,13,2,2,That's not what's happening. She's in jail for breaking federal law. #KimDavis https://twitter.com/SecularSmeghead/status/639714621792907264 …,142,0.6830985915492958,1.0
155,USA,FB II,0,2,0,2,32,3,2,"When you said dog and cat meat I thought you meant the stuff you feed them with (not me, I use Royal Canin for my dogs........and the cats clear the local wildlife).",165,0.7393939393939394,2.0
160,USA,FB II,0,2,0,2,2,1,1,Catholic. abuse.,16,0.8125,1.0
161,USA,FB II,0,2,0,2,7,1,1,May God bless us all Amen .,27,0.7407407407407407,1.0
162,USA,WEB,0,2,1,4,96,5,3,"The consequences are not unexpected and they've been repeatedly examined throughout the course of our history.  As Justice Scalia wrote, ""We have never held that an individual's religious beliefs excuse him from compliance with an otherwise valid law prohibiting conduct that the State is free to regulate. On the contrary, the record of more than a century of our free exercise jurisprudence contradicts that proposition. . . .  The mere possession of religious convictions which contradict the relevant concerns of a political society does not relieve the citizen from the discharge of political responsibilities.""",616,0.8246753246753247,2.0
167,USA,TW,0,2,0,1,14,2,2,"@BBCScotlandNews in other news, multi-million pound companies are selling human baby parts... #PlannedParenthood pic.twitter.com/Y9shVEWoiC",139,0.8273381294964028,1.0
169,USA,FB I,0,2,1,3,3,1,1,"Good riddance, hypocrite.",25,0.84,1.0
170,USA,WEB,0,2,1,4,40,3,2,"Given that 11 million undocumented immigrants are defying the law, with the support of Mr. Obama and many ""enlightened"" cities, jailing Ms. Davis  is ridiculous.  She is wrong but her punishment is even more wrong than she is.",226,0.7831858407079646,2.1
171,USA,TW,0,2,0,1,14,1,1,"Only Democrats are allowed to use their govt positions on others!! #KimDavis #FreeKimDavis
#tcot #RedNationRisingpic.twitter.com/Efyf9JX6ZU",140,0.8142857142857143,1.0
174,USA,FB I,0,2,1,3,54,4,3,Fortunately in matters like this everyone could think that and it just wouldn't matter. It will be won or lost in the SCOTUS. There are many appeals coming. Right or wrong the peoples opinion does not matter until election time. And then only in her county which will probably reelect her if she runs.,301,0.8039867109634552,2.0
175,USA,TW,0,2,0,1,18,1,1,#SCOTUS to decide biggest #abortion case in decades - sign @PPFA's letter now: http://d.shpg.org/170525271t  #ReclaimRoe #HB2 #Roe43 #WeWontGoBack,146,0.684931506849315,1.1
176,USA,FB II,0,2,0,2,4,1,1,happy bday lolo kiko..,22,0.7727272727272727,1.0
177,USA,FB II,0,2,0,2,27,1,1,"Is it a private doctor's office?  If so, more power to him.  He has the right to put whatever he wants in his waiting room.",123,0.7479674796747967,2.0
178,USA,FB II,0,2,0,2,14,1,1,happy birthday papa pope francis may god shower you more blessings and good health,82,0.8414634146341463,1.0
179,USA,FB I,0,2,1,3,44,4,3,"She forgot Rule No. 1 about Democrats. You are not permitted to have your own opinions. You belong to the party and will think whatever the leaders tell you to. She should be an Independent, since she has independent thoughts but isn't Republican material.",256,0.80078125,2.6
183,USA,TW,0,2,0,1,12,1,1,Contact iConnectAmerica 4 help. RT Follow @iConnectAmerica #tcot #2A #SelfGovernance #ReligiousLiberty #TeaPartypic.twitter.com/qLFjMlVByx,138,0.8333333333333334,1.0
184,USA,TW,0,2,0,1,15,1,1,"@UniteWomenOrg: Est. 516,000 PREVENTED unintended pregnancies by PP contraceptive services each year @UniteWomenLA #pbsnews #StandWithPP",136,0.8014705882352942,1.0
185,USA,TW,0,2,0,1,8,1,1,"Pro Life Day
#NationalDayOfSilence #ProLife #LifeisLife #SaveALife  https://instagram.com/p/9FWYegxPn6rujAZezjMbqRFZKSM6zqZ1HUHp00/ …",134,0.7910447761194029,1.0
187,USA,WEB,0,2,1,4,161,4,3,"Who else is she going to deny marriage licenses to based on her religious beliefs?  There could be quite a number of other situations where she may decide that a male and female should not be able to marry, either.  For example, the Catholic Church doesn't believe that married couples should be able to divorce and remarry.  So if she were Catholic does that mean she'd feel justified in denying a marriage license to someone who is divorced?    That's the problem.  That's not her job.  She did have recourse available to her.  She could have quit her job in protest and let everyone know about it if that's how she feels.  She is just a clerk, too.  It's not a position that really involves discretionary decisions to begin with, as may be the case with a county prosecutor, etc.  Clerks follow procedure.  They don't make up their own.",839,0.7806912991656734,4.1
189,USA,WEB,0,2,1,4,68,3,2,"""Had same-sex marriage come to Kentucky through the Legislature, lawmakers could have simultaneously created religious liberty protections and reasonable accommodations for civil servants.""<br/><br/>Yup. Just change the words ""same sex marriage"" to ""slavery"", ""woman's right to vote"", or ""civil rights"" and these exactly the words of those who fought for slavery, male only voters, and the continued violent oppression of people based sole on the color of the skin.",465,0.8,5.0
191,USA,FB II,0,2,0,2,77,3,2,"If you wants to act under YOUR Gods authority then maybe you should find a Job with YOUR God, if you are a public servant then you are morally obliged to do your job according to your job description, and if you got a problem with that just get out of the way and resign. Your job is not to be the moral compass of your fellow human beings, you are a pompous and self righteous ass..",383,0.7859007832898173,2.0
192,USA,FB I,0,2,1,3,54,1,1,"Even animals don't practice gay lifestyle. It takes demonized humans to go against anatomical restrictions to be a gay. If all were gay, how do you raise the next generation of gay? In failing to seek spiritual and psychiatric remedy for the human aberration called homosexuality, the Americans and their likes have aborted civilization.",337,0.8219584569732937,2.0
193,USA,WEB,0,2,1,4,77,3,2,"Of course, the author's solution would be ideal. But at the point the judge got the case, his only options were to require Ms. Davis to issue licenses or allow a county to opt of its duty to issue marriage licenses. He chose the former, and Ms. Davis disobeyed the order of the court. Was the judge supposed to ignore the contempt or just fine Ms. Davis knowing that the fine would be paid  by others?",401,0.7830423940149626,3.6
194,USA,TW,0,2,0,1,12,1,1,"Don't defund Planned Parenthood, @SusanWBrooks, @SenDanCoats, and @SenDonnelly! #StandwithPP @PPact http://WeTweet.org/PPact  @NPWF",131,0.7862595419847328,1.0
195,USA,TW,0,2,0,1,5,1,1,Powerful #ProLife statement! @warriors_mom https://twitter.com/seanmdav/status/747473763323777030 …,99,0.6464646464646465,1.0
196,USA,FB II,0,2,0,2,9,2,2,iam catholic and i found this interesting  :D,45,0.8,1.0
199,USA,TW,0,2,0,1,17,1,1,Girl with Down Syndrome posts letter to doctor who wanted parents to abort her http://parkermyles.com/2016/06/07/girl-with-down-syndrome-posts-letter-to-doctor-who-wanted-parents-to-abort-her/ … #ProLife pic.twitter.com/XoYlUoUYEV,230,0.7739130434782608,2.0
202,USA,TW,0,2,0,1,12,1,1,W.Va. Democrat says he'll vote to end #PlannedParenthood aid http://www.dailymail.co.uk/wires/ap/article-3184216/W-Va-Democrat-says-hell-vote-end-Planned-Parenthood-aid.html?ITO=1490&ns_campaign=1490&ns_mchannel=rss … #ZippedNews http://www.zippednews.com/planned-parenthood …,276,0.7427536231884058,1.0
203,USA,TW,0,2,0,1,4,1,1,#prolife #prochoice #PraytoEndAbortion #shoutyourabortionpic.twitter.com/6Ayv38jG0l,83,0.8313253012048193,1.0
204,USA,FB I,0,2,1,3,12,1,1,Proud of her.??? Proud of a person who can't do her job???,58,0.6724137931034483,2.0
206,USA,TW,0,2,0,1,18,1,1,"With the #SCOTUS on the line, and Roe v. Wade, we must remember in November! #prochoice #reprorights #votingmatterspic.twitter.com/RrIo5Fr6cF",141,0.7872340425531915,2.0
210,USA,WEB,0,2,1,4,28,1,1,"WRONG WRONG, Just like l'il KIm, if you don't like signing the marriage license, GET A NEW JOB.  Its your JOB, do your job or get OUT.",134,0.7388059701492538,1.0
211,USA,TW,0,2,0,1,2,1,1,#StopTheSham https://twitter.com/katie_speak/status/705036562283671552 …,72,0.5833333333333334,1.0
213,USA,FB I,0,2,1,3,10,3,2,I never understood how any Christian could be a Democrat.,57,0.8245614035087719,1.0
214,USA,TW,0,2,0,1,21,1,1,March for Life today. How could you ever take a life that hasn't even been given a chance yet? #ProLife #MarchForLife,117,0.7863247863247863,2.0
216,USA,FB I,0,2,1,3,3,1,1,"Good riddance, shitbag.",23,0.8260869565217391,1.0
218,USA,FB I,0,2,1,3,18,1,1,You're right Kim.... that godless lot hates Christians and bend over for every godless radical known to man,107,0.794392523364486,1.0
219,USA,FB II,0,2,0,2,6,1,1,Amen . Praise you o lord.,25,0.72,1.0
220,USA,FB II,0,2,0,2,82,1,1,"“In every country and in every age, the priest has been hostile to liberty. He is always in alliance with the despot, abetting his abuses in return for protection to his own. It is error alone that needs the support of government. Truth can stand by itself.” Thomas Jefferson — in a letter to Horatio Spofford, 1814.Any priest any religion will for the rise of their religion lick the boots of the leader.No religious symbol should be put in a public area.",456,0.7850877192982456,2.0
221,USA,FB I,0,2,1,3,13,3,2,its too bad she is standing alone and not supported by other christians,71,0.8309859154929577,2.0
222,USA,TW,0,2,0,1,14,1,1,Translation: “We want the #theocrats to run the country and call that #religiousliberty “,89,0.797752808988764,2.0
223,USA,FB II,0,2,0,2,12,1,1,"Yeah, right, considering all the harm done by the religions, deluded sob!",73,0.7945205479452054,1.1
226,USA,FB II,0,2,0,2,64,4,3,"He said people have a right to ""conscientious objection"", which everybody has. He didn't state at all that public workers should be allowed to use it as a crutch to stand behind and still collect a paycheck. He simply stated they have the right to their feelings and beliefs, not that he agreed with how certain people will excercise that right. Context does matter.",366,0.8032786885245902,3.0
227,USA,FB II,0,2,0,2,19,1,1,That's big of them--they won't charge them for the contracted services they failed to provide. How about some damages?,118,0.7966101694915254,2.3
228,USA,FB II,0,2,0,2,12,1,1,"Ok, they can't even claim it's the national motto with that one.",64,0.765625,1.0
230,USA,TW,0,2,0,1,18,1,1,#Kentucky stop allowing your representative to discriminate and be in contempt of court. #KimDavis needs to be jailed!,118,0.8220338983050848,1.1
232,USA,TW,0,2,0,1,22,1,1,1 thing we can agree on @JohnKasich is tough! Real inner strength needed 2 endure as he has. #balancedbudget #jobs #prolife #compassion,135,0.7777777777777778,2.0
233,USA,TW,0,2,0,1,19,2,2,"@RobertfromTN @wino75 @lbm215 Yup--in both cases it's about discrimination. BTW, who is supposedly pointing a gun at #KimDavis? #justasking",139,0.7553956834532374,2.0
236,USA,FB I,0,2,1,3,62,3,2,"And again Mike, the people can't call for an impeachment. The governor has already stated he will not call a special session for an impeachment as it would ""cost the tax payers hundreds of thousands of dollars"" so she must comply or stay in jail. Even if she resigns at this point, she still has to face the contempt of court charge.",333,0.7927927927927928,2.0
237,USA,FB II,0,2,0,2,5,1,1,Happy birthday our great leader,31,0.8709677419354839,1.0
239,USA,FB I,0,2,1,3,16,1,1,Chris Wall Chris must not know that that is a myth created by racist liberals. http://misfitpolitics.co/2011/11/the-magical-myth-of-the-switching-political-parties/,164,0.774390243902439,1.0
240,USA,TW,0,2,0,1,24,1,1,It is energizing & powerful to see the people power in action happening at #CLPP2016! This passion is what fuels the fight for #reprorights!,140,0.7714285714285715,1.0
242,USA,WEB,0,2,1,4,79,2,2,@gregmcelvy Mr. Trump wants a TEMPORARY hold on potential immigrants from known terrorist countries that have a record of murdering innocent Westerners. Sounds pretty rational to me. Since virtually all the terrorist attacks are launched by the well groomed members of the Religion Of Peace it also sounds pretty rational to observe where a number of their murderous plans have been hatched. Apparently a number of people agree as Mr. Trump has just moved ahead in Ohio and Florida.,482,0.8236514522821576,2.0
244,USA,WEB,0,2,1,4,28,3,2,It is frustrating that people who hold public sector jobs should be allowed to discriminate. It is extraordinarily un-Christ-like that any legislator should consider codifying discrimination into law.,200,0.845,2.0
250,USA,TW,0,2,0,1,20,1,1,Barriers created by #HB2 have created a virtual ban on abortion by making it very difficult to obtain. #WeWontGoBack http://ppact.io/28TrOEN ,141,0.7801418439716312,2.0
252,USA,FB II,0,2,0,2,26,2,2,"Not the first one either. By their theory, abortion is tantamount to sending the zygote/embryo/fetus back to God on an earlier flight. Genius.   http://www.rawstory.com/2015/02/idaho-republican-backs-faith-healer-parents-if-i-want-to-let-my-child-be-with-god-why-is-that-wrong/#.Vt9RyGRMhPk.facebook",299,0.7692307692307693,2.0
253,USA,FB I,0,2,1,3,18,2,2,Mardi Hodges HAHAHA selfies... do you feel better now? Do you feel better trying to put down Elyse?,99,0.7777777777777778,1.0
255,USA,TW,0,2,0,1,22,1,1,"Nice. I'll need it on 3 XLs and one XXL for the husbands, and a pair of mittens for me. #KimDavis #Kimtuckyhttps://twitter.com/PoetessKarla/status/643700105636413440 …",167,0.6706586826347305,1.0
259,USA,TW,0,2,0,1,8,1,1,#WeWontGoBack #StandWithPP  Twitter Bomb Happening Now pic.twitter.com/ZGt1umPFyt,81,0.8395061728395061,1.0
261,USA,WEB,0,2,1,4,128,4,3,"I'm not sure I agree with the title of the opinion piece.  Just as elections have consequences, so do Supreme Court decisions.<br/><br/>Do we really have to be bothered with protecting the opinions that are deemed to be unpopular?  Shouldn't we all be better served if we just imposed the will of the majority, or the now-decided law of the land, on all?  <br/><br/>The concept of the ""tyranny of the the majority"" was just some pesky idea that someone invented to distract us from reaching the societal goal of a greater good.  <br/><br/>Hmm, there could be a little detail about what will happen when another administration comes in with a vastly different idea of the greater good.  Well, we'll just worry about it later.",724,0.7748618784530387,3.8
262,USA,FB II,0,2,0,2,6,1,1,In Ann Coulter We Don't Trust.,30,0.7666666666666667,1.0
266,USA,FB II,0,2,0,2,16,1,1,Yes well I worry he is going to let all priests off of their child abuse.,73,0.7808219178082192,2.0
268,USA,TW,0,2,0,1,16,1,1,I'm tweeting today for a woman's right to make her own birth control decisions. #HandsOffMyBC pic.twitter.com/CnyaFKYN3h,120,0.8083333333333333,1.0
270,USA,FB II,0,2,0,2,50,2,2,"I don't have a problem with people saying they will pray for me unless it is to pray for me to hold the same religious beliefs that they do.  I see it as someone saying, ""I wish you good fortune"" if they are trying to be supportive of me.",238,0.7689075630252101,3.0
271,USA,TW,0,2,0,1,17,1,1,JUST IN: Senate reportedly fails to pass a procedural vote on legislation aimed at defunding #PlannedParenthood: http://ow.ly/QrMd3 ,132,0.803030303030303,1.0
273,USA,TW,0,2,0,1,13,1,1,#StandWithPP Tell Republican governors not to defund Planned Parenthood. http://share.credoaction.com/143733229t?referring_akid=.1376061.EZE3N5 … via @CREDOMobile #p2,166,0.7108433734939759,1.0
274,USA,FB I,0,2,1,3,7,1,1,So sick of hearing about this criminal.,39,0.8205128205128205,1.0
